y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.40114734,0.59885263
1,1,Normal,Normal,0.0141338715,0.9858662
1,1,Normal,Normal,0.18978238,0.81021756
1,1,Normal,Normal,0.07466629,0.9253337
1,1,Normal,Normal,0.0684853,0.9315146
1,0,Normal,Hypopnea,0.31183305,0.688167
1,1,Normal,Normal,0.19895953,0.8010405
1,0,Normal,Hypopnea,0.6023886,0.39761138
1,0,Normal,Hypopnea,0.83586395,0.16413604
1,1,Normal,Normal,0.10924285,0.8907571
1,1,Normal,Normal,0.08089893,0.91910106
1,0,Normal,Hypopnea,0.48009804,0.519902
1,1,Normal,Normal,0.069807805,0.9301922
1,1,Normal,Normal,0.10361494,0.8963851
1,1,Normal,Normal,0.19414341,0.8058565
1,1,Normal,Normal,0.23504622,0.7649538
1,1,Normal,Normal,0.2444017,0.7555983
1,1,Normal,Normal,0.2466556,0.7533445
1,1,Normal,Normal,0.26931757,0.73068243
1,1,Normal,Normal,0.21873042,0.7812696
1,0,Normal,Hypopnea,0.3009115,0.6990885
1,1,Normal,Normal,0.15792505,0.84207493
1,1,Normal,Normal,0.29678425,0.70321584
1,1,Normal,Normal,0.27358156,0.72641844
1,0,Normal,Hypopnea,0.6884982,0.3115018
1,1,Normal,Normal,0.09027622,0.90972376
1,1,Normal,Normal,0.016019696,0.9839803
1,1,Normal,Normal,0.09661894,0.9033811
1,1,Normal,Normal,0.15309396,0.84690607
1,0,Normal,Hypopnea,0.5306654,0.46933466
1,1,Normal,Normal,0.078043476,0.92195654
1,1,Normal,Normal,0.11313944,0.88686055
1,1,Normal,Normal,0.06568995,0.93431
1,1,Normal,Normal,0.08301902,0.916981
1,1,Normal,Normal,0.29471177,0.70528823
1,1,Normal,Normal,0.18523173,0.81476825
1,0,Normal,Hypopnea,0.32608783,0.67391217
1,1,Normal,Normal,0.18595916,0.81404084
1,1,Normal,Normal,0.057532165,0.9424678
1,0,Normal,Hypopnea,0.6033905,0.3966094
1,1,Normal,Normal,0.28917727,0.7108227
1,0,Normal,Hypopnea,0.37315297,0.62684697
1,1,Normal,Normal,0.27846682,0.7215332
1,1,Normal,Normal,0.14583735,0.85416263
1,1,Normal,Normal,0.15484358,0.84515643
1,1,Normal,Normal,0.15572329,0.84427667
1,1,Normal,Normal,0.16740802,0.83259195
1,1,Normal,Normal,0.11299391,0.88700604
1,1,Normal,Normal,0.08232454,0.91767544
1,1,Normal,Normal,0.19739535,0.8026047
1,0,Normal,Hypopnea,0.34648186,0.6535181
1,1,Normal,Normal,0.247321,0.75267905
1,0,Normal,Hypopnea,0.44236493,0.55763507
1,1,Normal,Normal,0.10547105,0.8945289
1,0,Normal,Hypopnea,0.35185057,0.64814943
1,1,Normal,Normal,0.12256395,0.87743604
1,1,Normal,Normal,0.26795238,0.7320476
1,1,Normal,Normal,0.059629966,0.9403701
1,1,Normal,Normal,0.028197901,0.97180206
1,1,Normal,Normal,0.046632804,0.9533672
1,1,Normal,Normal,0.040682923,0.9593171
1,1,Normal,Normal,0.080054514,0.9199454
1,1,Normal,Normal,0.14602137,0.85397863
1,1,Normal,Normal,0.022276968,0.977723
1,1,Normal,Normal,0.030682381,0.96931756
1,1,Normal,Normal,0.18943359,0.8105664
1,1,Normal,Normal,0.15308836,0.8469116
1,0,Normal,Hypopnea,0.6834418,0.31655818
1,1,Normal,Normal,0.1301162,0.86988384
1,1,Normal,Normal,0.043149695,0.9568503
