y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.36179656,0.63820344
1,1,Normal,Normal,0.115606256,0.88439375
1,1,Normal,Normal,0.07969491,0.92030513
1,1,Normal,Normal,0.12289545,0.8771046
1,1,Normal,Normal,0.13492092,0.8650791
1,1,Normal,Normal,0.11584016,0.88415986
1,1,Normal,Normal,0.11947111,0.8805289
1,1,Normal,Normal,0.09136805,0.9086319
1,1,Normal,Normal,0.08708613,0.9129138
1,1,Normal,Normal,0.07399115,0.9260089
1,1,Normal,Normal,0.17081898,0.829181
1,1,Normal,Normal,0.16198951,0.8380105
1,1,Normal,Normal,0.1384658,0.86153424
1,1,Normal,Normal,0.12464957,0.8753504
1,1,Normal,Normal,0.114146866,0.8858532
1,1,Normal,Normal,0.14184368,0.8581564
1,1,Normal,Normal,0.11108611,0.88891387
1,1,Normal,Normal,0.17265233,0.8273477
1,1,Normal,Normal,0.289384,0.71061593
1,1,Normal,Normal,0.24191643,0.7580836
1,1,Normal,Normal,0.2081443,0.7918557
1,1,Normal,Normal,0.23170659,0.76829344
1,1,Normal,Normal,0.2185145,0.78148544
1,1,Normal,Normal,0.2295547,0.7704453
1,0,Normal,Hypopnea,0.38541663,0.6145834
1,1,Normal,Normal,0.12867479,0.87132525
1,1,Normal,Normal,0.2385397,0.76146024
1,1,Normal,Normal,0.1605032,0.8394968
1,1,Normal,Normal,0.24198873,0.75801134
1,1,Normal,Normal,0.23355147,0.7664485
1,1,Normal,Normal,0.14051007,0.8594899
1,1,Normal,Normal,0.15282089,0.84717906
1,1,Normal,Normal,0.20865043,0.7913496
1,1,Normal,Normal,0.17996009,0.8200399
1,1,Normal,Normal,0.27931824,0.7206817
1,0,Normal,Hypopnea,0.3755466,0.62445337
1,1,Normal,Normal,0.27730075,0.72269934
1,0,Normal,Hypopnea,0.32048947,0.6795105
1,1,Normal,Normal,0.18507408,0.8149259
1,1,Normal,Normal,0.26732913,0.73267084
1,1,Normal,Normal,0.17089881,0.8291012
1,1,Normal,Normal,0.20807624,0.7919238
1,1,Normal,Normal,0.17900492,0.82099515
1,1,Normal,Normal,0.115235016,0.88476497
1,1,Normal,Normal,0.06585189,0.93414813
1,1,Normal,Normal,0.17395627,0.8260437
1,0,Normal,Hypopnea,0.3277807,0.6722194
1,1,Normal,Normal,0.17558722,0.8244128
1,1,Normal,Normal,0.120575294,0.8794247
1,1,Normal,Normal,0.18863258,0.81136745
1,1,Normal,Normal,0.13626818,0.8637318
1,1,Normal,Normal,0.21953529,0.7804647
1,1,Normal,Normal,0.25926793,0.7407321
1,1,Normal,Normal,0.20609489,0.79390514
1,1,Normal,Normal,0.14667794,0.853322
1,1,Normal,Normal,0.25173157,0.74826837
1,0,Normal,Hypopnea,0.46530265,0.5346974
1,1,Normal,Normal,0.27663827,0.7233618
1,1,Normal,Normal,0.26270938,0.7372906
1,1,Normal,Normal,0.27348384,0.7265161
1,0,Normal,Hypopnea,0.30190638,0.69809365
1,1,Normal,Normal,0.24787836,0.7521216
1,0,Normal,Hypopnea,0.72745496,0.2725451
1,0,Normal,Hypopnea,0.3606104,0.6393896
1,1,Normal,Normal,0.2492691,0.75073093
1,1,Normal,Normal,0.21808322,0.7819168
1,1,Normal,Normal,0.23598184,0.7640182
1,0,Normal,Hypopnea,0.3193745,0.6806255
1,1,Normal,Normal,0.17145984,0.82854015
1,1,Normal,Normal,0.23822948,0.76177055
1,0,Normal,Hypopnea,0.6511196,0.3488804
1,1,Normal,Normal,0.29263386,0.70736617
1,1,Normal,Normal,0.17270502,0.82729495
1,1,Normal,Normal,0.26210698,0.737893
